"","id","median_house_value"
"3114",14416,218786.40840075
"3115",17884,332613.373805115
"3116",16339,227041.495942139
"3117",4716,336013.807337852
"3118",17923,273213.27275556
"3119",18606,293840.44759477
"3120",12674,153155.638976445
"3121",5754,347889.563360911
"3122",15113,231709.360804937
"3123",3903,228826.783439219
"3124",4788,207522.2091935
"3125",17479,144967.767968237
"3126",11350,234768.56551547
"3127",9621,108309.62924937
"3128",10771,198638.148478651
"3129",13928,21434.8006571852
"3130",19492,119838.426633585
"3131",17457,251737.002262741
"3132",17090,183413.759305161
"3133",5743,183988.994454525
"3134",7528,101838.317795022
"3135",16994,341847.400427663
"3136",6206,330322.669804142
"3137",10856,198657.87080362
"3138",18906,227900.221664305
"3139",296,145895.928604694
"3140",16868,243908.319417604
"3141",4907,165350.221096754
"3142",3458,233014.450052945
"3143",13367,193483.699823145
"3144",1411,178787.558555071
"3145",9401,425121.06771255
"3146",14745,150532.481689051
"3147",11599,314429.058934239
"3148",17183,401794.105751818
"3149",9040,77915.7814393541
"3150",18424,149116.93607304
"3151",1911,105206.011731249
"3152",11759,230648.087596973
"3153",17938,209916.231108243
"3154",1341,78589.9603060345
"3155",11213,146463.458899617
"3156",10928,191190.482066799
"3157",7407,182165.993342357
"3158",9663,12370.6081237025
"3159",10105,225739.857139826
"3160",19895,40241.2714547722
"3161",18161,361555.478299219
"3162",13700,126782.786396479
"3163",18075,318072.584752949
"3164",18709,94211.3385069716
"3165",8028,261874.743817917
"3166",15107,168373.056825485
"3167",17260,198888.873589909
"3168",19640,111133.28755043
"3169",1991,75187.3958151275
"3170",15745,217240.112062656
"3171",12604,87082.8509947759
"3172",19701,104725.666518291
"3173",14319,158506.535823397
"3174",9352,413024.437943455
"3175",5101,235891.628115035
"3176",9902,238953.776474652
"3177",19866,321991.533719261
"3178",17964,330432.832728265
"3179",12515,123255.115842317
"3180",1847,267019.451996906
"3181",9058,124239.153426192
"3182",260,173982.752512436
"3183",5756,309971.575431299
"3184",17928,243700.276778089
"3185",5147,123685.511560669
"3186",8653,317605.500045875
"3187",8607,209477.520444276
"3188",330,153389.107024705
"3189",19842,75076.4041178161
"3190",7225,187354.221368504
"3191",5395,184457.48560904
"3192",303,153792.373521297
"3193",13392,148715.579299227
"3194",12851,96944.255114354
"3195",5680,236164.4011162
"3196",14854,194861.193082301
"3197",2260,99468.5306281548
"3198",20041,88884.9776530524
"3199",19441,208931.977298486
"3200",5326,353286.751177672
"3201",13748,183631.847719765
"3202",5621,116507.123778635
"3203",5623,204245.222953028
"3204",10052,77987.0148703241
"3205",12346,108428.332364758
"3206",5995,181840.487365531
"3207",12668,117749.522610124
"3208",3436,149567.170953613
"3209",11025,250038.314999068
"3210",5211,115624.348223404
"3211",10300,298687.756668674
"3212",15238,285363.665762867
"3213",14915,210827.137999748
"3214",2808,143113.515548198
"3215",3011,34234.4123435619
"3216",7170,64343.6323473506
"3217",3710,168157.874684993
"3218",10161,307901.506738924
"3219",17000,393890.319777952
"3220",3836,246330.605748714
"3221",8424,165870.133309329
"3222",14761,154339.638878571
"3223",7329,170362.790577564
"3224",11952,179185.473662836
"3225",8739,297809.184359133
"3226",239,200062.791833562
"3227",11836,71858.759979825
"3228",7043,223050.905069894
"3229",12248,91387.309093701
"3230",3962,291058.522606702
"3231",12639,71851.9846640824
"3232",1160,61715.3705098505
"3233",15615,269354.967593067
"3234",7243,163212.395129856
"3235",18818,28407.4859407252
"3236",12373,283749.653453561
"3237",5644,262534.667769405
"3238",2643,139848.362617669
"3239",11354,179054.280982297
"3240",8142,268233.834900236
"3241",1292,144390.335353679
"3242",1325,145392.613034382
"3243",7133,275430.329914817
"3244",17356,282406.886911205
"3245",2383,112177.62581457
"3246",18415,251540.444955025
"3247",4787,225794.837678308
"3248",2796,72257.5128714736
"3249",2507,83391.2138592645
"3250",10235,160094.538492286
"3251",13838,96505.6704055993
"3252",10266,262750.995884672
"3253",16065,280720.445609333
"3254",11119,252268.539886314
"3255",13810,65389.5763484536
"3256",7650,281782.227231702
"3257",14381,234247.037701509
"3258",14246,141458.797050324
"3259",2857,160884.458546626
"3260",3822,185695.530152527
"3261",329,180219.175636998
"3262",14100,170841.781264712
"3263",966,331069.298310111
"3264",15476,111756.803130462
"3265",477,194604.9936036
"3266",12434,88999.389944587
"3267",11023,199720.18907677
"3268",17231,284550.802299222
"3269",17450,318203.739753103
"3270",8873,358125.798983823
"3271",16107,274806.445675937
"3272",13413,167266.991372279
"3273",13473,166843.725513104
"3274",886,224912.85613348
"3275",10174,223037.405182057
"3276",19201,220103.801072701
"3277",16548,165777.370456626
"3278",19338,96926.6695290338
"3279",3965,223731.447214981
"3280",11389,326121.415372007
"3281",4005,287418.127964728
"3282",4708,234664.499228044
"3283",19345,185147.415806323
"3284",12818,162996.10389974
"3285",11543,295936.091586262
"3286",3474,353842.535791953
"3287",2254,105998.358719426
"3288",10403,336698.387770327
"3289",16356,101342.270898463
"3290",14399,188141.995982257
"3291",944,310176.596978697
"3292",8670,313419.735343721
"3293",12016,178560.078182604
"3294",6996,187449.375212548
"3295",9134,196348.492803863
"3296",11649,230865.845778772
"3297",3912,226821.936869867
"3298",6478,222940.551456756
"3299",19924,91020.5179387628
"3300",14315,167951.609264944
"3301",17371,227987.447685243
"3302",5996,106779.490458737
"3303",16453,118027.869714595
"3304",2725,39836.0646985228
"3305",8375,207474.623707913
"3306",14674,154125.068261639
"3307",16075,260692.859478791
"3308",14906,153111.078809024
"3309",7887,289763.906453635
"3310",3029,134513.111229494
"3311",10521,352516.918844849
"3312",14863,218204.721368622
"3313",8251,201128.881492599
"3314",6404,202790.014248573
"3315",18356,409204.320580231
"3316",5683,238247.188282565
"3317",20513,31641.4345937628
"3318",4320,429721.265896211
"3319",1131,97940.6690871836
"3320",17447,280438.034390831
"3321",6099,234830.762673009
"3322",17714,302492.241411524
"3323",7409,187608.915451501
"3324",3271,178149.627029221
"3325",14908,246099.160611348
"3326",12742,167648.617488007
"3327",635,263253.462460443
"3328",12013,240171.900963932
"3329",7561,189960.467486649
"3330",3639,220710.066328964
"3331",13943,319043.25577022
"3332",5186,144540.863985974
"3333",18534,199655.809150083
"3334",18614,301629.02027559
"3335",16751,194398.413232407
"3336",19979,174367.899252721
"3337",1286,103443.10173768
"3338",16676,255602.328465676
"3339",5902,193571.411621787
"3340",2901,67805.5090461106
"3341",934,296180.31408919
"3342",1467,167662.101976315
"3343",14370,412752.443896126
"3344",2205,222619.353592012
"3345",7484,137838.195662021
"3346",9795,413458.004664442
"3347",15806,351935.146377747
"3348",1043,104948.977841329
"3349",15876,198241.940173297
"3350",1892,70808.3852347532
"3351",5944,179841.568061573
"3352",18560,310465.313053488
"3353",20057,67543.8928472016
"3354",7001,211661.14983545
"3355",12411,156178.34078974
"3356",7420,170949.089011163
"3357",4047,371498.664769388
"3358",5863,177806.280685528
"3359",1690,269139.488493349
"3360",17513,298065.504596915
"3361",13670,95975.8475411632
"3362",952,239863.345127286
"3363",10952,104211.049460193
"3364",10753,297170.232514509
"3365",18639,245751.738805386
"3366",249,169480.422014436
"3367",14996,203701.514471405
"3368",2529,10560.6810275019
"3369",5315,357837.076862717
"3370",11062,232767.824637302
"3371",9299,361563.833814536
"3372",6632,126501.633278444
"3373",3769,324978.269030323
"3374",9988,140993.729916776
"3375",12243,71802.7435915381
"3376",9181,282466.01649202
"3377",19334,270371.203379816
"3378",19582,80896.7584395344
"3379",10219,217779.852028558
"3380",14467,366815.644952275
"3381",12703,113977.334690515
"3382",1262,233528.777665292
"3383",15070,174131.125641539
"3384",17809,350403.481471255
"3385",13030,171813.523291336
"3386",12951,101107.15907779
"3387",9099,184841.017728191
"3388",19992,85848.157734486
"3389",14298,190729.508142806
"3390",11490,361348.751610408
"3391",19819,203691.734389023
"3392",16846,282571.158191959
"3393",4134,200122.985266573
"3394",10939,257841.392024656
"3395",4778,146317.744012703
"3396",13525,89061.6501684377
"3397",2674,48425.5187810074
"3398",5854,298425.80524369
"3399",10633,264125.829389422
"3400",719,191104.23173171
"3401",3381,246789.339592556
"3402",9951,209926.655979251
"3403",12627,130831.295956138
"3404",18508,375046.094346214
"3405",4114,299790.307349367
"3406",12567,105844.585412408
"3407",6950,85592.1392865303
"3408",4747,219400.219121194
"3409",18472,235948.599007849
"3410",19263,210406.537998661
"3411",7113,253747.425487598
"3412",107,245577.229515703
"3413",19891,128361.431786797
"3414",14755,163163.232138479
"3415",3253,144682.611125559
"3416",7397,126319.447298178
"3417",17688,279230.208693214
"3418",10009,116741.533939894
"3419",2110,89941.7028780385
"3420",6729,413280.42372174
"3421",3979,299023.827716897
"3422",3305,112592.900191731
"3423",15067,165414.531644557
"3424",11583,275745.239725198
"3425",6533,223809.923993985
"3426",2330,87588.226469111
"3427",1299,141169.865222755
"3428",3387,194933.469942908
"3429",17673,157275.505492181
"3430",13275,185090.766601943
"3431",19148,356330.936403387
"3432",9064,154288.44494191
"3433",18579,195148.627890209
"3434",15677,330444.807761825
"3435",15026,172579.326125506
"3436",9317,385899.460939275
"3437",15082,186666.23787412
"3438",1861,95621.3288191964
"3439",3419,225732.923172749
"3440",16488,71356.6413674728
"3441",14125,129384.301450267
"3442",10148,309362.337739074
"3443",2307,184635.671035241
"3444",1815,238236.909033894
"3445",15347,133989.47434203
"3446",12537,145171.256295474
"3447",4156,229120.79527859
"3448",1298,198175.843185123
"3449",899,185459.807849498
"3450",10363,218374.734051559
"3451",18956,175745.630667519
"3452",5100,196880.118911887
"3453",10312,337545.946977278
"3454",3068,69723.7755008695
"3455",17647,310192.71913005
"3456",19770,80303.2794354394
"3457",20218,314820.857103709
"3458",7145,151374.368610339
"3459",19795,48740.1697630497
"3460",10618,211477.281951781
"3461",4829,182517.687910121
"3462",13274,259537.297576221
"3463",19262,176355.731903692
"3464",6489,184446.171089982
"3465",11215,213113.010794613
"3466",10825,242689.779231709
"3467",3347,17754.513289918
"3468",955,270139.980213207
"3469",3366,65889.8455156723
"3470",1258,189043.492063399
"3471",19746,100648.999378661
"3472",3417,241787.232686621
"3473",818,230522.246176248
"3474",12984,200634.454360117
"3475",11533,144788.762870963
"3476",12491,102802.434911351
"3477",10910,227901.504725045
"3478",11398,285025.664773363
"3479",15848,292440.239739618
"3480",9750,132167.059554096
"3481",5818,253988.707701657
"3482",4006,353875.829572715
"3483",10138,202417.905199774
"3484",10659,283024.295773197
"3485",9204,79586.6690613032
"3486",16800,282177.449732568
"3487",16087,334664.541623998
"3488",5458,196563.515720336
"3489",1359,147080.74956658
"3490",1103,69330.635084058
"3491",1718,230666.277955756
"3492",3784,202369.04031069
"3493",19427,122858.084507753
"3494",17787,248034.540088149
"3495",3918,195726.250559435
"3496",4462,270801.600281242
"3497",14559,347075.424025239
"3498",736,314422.641306194
"3499",12281,131261.631285938
"3500",4945,120156.005042027
"3501",13639,150688.32849699
"3502",10292,275834.289594343
"3503",2235,60175.3174312338
"3504",20094,114497.416817964
"3505",7220,155674.47062067
"3506",16207,55794.6466128945
"3507",10176,221001.119539029
"3508",16941,451845.788432743
"3509",15328,280812.557769796
"3510",18768,171612.393027162
"3511",17694,306713.371054615
"3512",4020,289139.595321322
"3513",10890,273406.116095203
"3514",13642,28468.1366212029
"3515",18418,287275.05171544
"3516",10615,360666.981551569
"3517",1843,315166.137667683
"3518",13633,103347.451175784
"3519",13104,215765.291691494
"3520",283,359012.815830842
"3521",8043,210919.409860902
"3522",12404,73632.5457167213
"3523",13476,155026.83669154
"3524",15791,288749.513941222
"3525",12172,117199.260066831
"3526",12932,185625.479992016
"3527",14144,170074.826837562
"3528",15343,231306.362691819
"3529",18329,436345.195936743
"3530",12307,179673.557081891
"3531",2582,90751.472831643
"3532",15593,130219.523620832
"3533",14884,226236.440711087
"3534",15873,233549.246133131
"3535",8387,304315.474005375
"3536",18801,74377.2583497075
"3537",6359,151017.269223845
"3538",4943,148010.214304971
"3539",5749,191711.372464265
"3540",13964,185740.716548858
"3541",4012,314908.709778041
"3542",6842,135829.96718394
"3543",11114,146039.006510996
"3544",11765,201595.1353422
"3545",3002,164247.97433712
"3546",26,166747.551591719
"3547",10716,117960.666075122
"3548",3147,168036.807380114
"3549",19081,196854.962484749
"3550",13423,175459.228449465
"3551",3267,80863.1520986474
"3552",19031,261811.585480744
"3553",16592,252361.13004713
"3554",16694,225466.397378174
"3555",3229,79780.183719193
"3556",6205,365412.32752616
"3557",3284,66381.8894211024
"3558",18584,240131.084213897
"3559",11420,297765.77071093
"3560",20221,290562.356457117
"3561",14091,198341.508435662
"3562",5735,287069.282314743
"3563",18333,193658.534536363
"3564",20076,91770.0309513224
"3565",16893,297741.918740937
"3566",1985,124933.968378375
"3567",16032,292968.982859295
"3568",8933,276194.054102649
"3569",4260,205022.818194513
"3570",14463,315678.828242031
"3571",7950,291581.306000061
"3572",3708,168842.627742357
"3573",9893,207555.651609036
"3574",16633,224035.404788813
"3575",2267,103346.303347708
"3576",7884,219092.317136586
"3577",2985,65850.1309023617
"3578",10510,314793.667481926
"3579",4352,212557.777223728
"3580",12708,175995.139539857
"3581",13645,70948.8547233889
"3582",74,72230.7212927125
"3583",6318,219961.203631745
"3584",18566,164957.033387434
"3585",13676,90956.4922923892
"3586",15504,359482.212352858
"3587",12080,179270.485365009
"3588",12735,320624.02980738
"3589",3115,146393.646075004
"3590",13698,111938.357058917
"3591",9347,304633.982781646
"3592",15178,201506.800921649
"3593",20432,313345.095449075
"3594",8289,246840.147782868
"3595",9157,339940.587620717
"3596",15645,259371.45803725
"3597",5191,136463.48099419
"3598",4991,133300.256458204
"3599",9313,304962.46951204
"3600",10440,294569.371509966
"3601",15557,178358.94803712
"3602",13760,233363.573400617
"3603",16317,81699.6485973785
"3604",2177,44737.0938909836
"3605",10697,193103.925374636
"3606",18244,281596.097501304
"3607",10197,258913.229928757
"3608",7253,155704.637642054
"3609",12206,182713.710588264
"3610",4002,379208.124101852
"3611",15505,343459.398293808
"3612",12171,90411.161717939
"3613",18295,416147.329990064
"3614",12833,144150.269896782
"3615",5373,358732.750758529
"3616",15730,132665.84731096
"3617",4091,240823.754038632
"3618",11095,191869.611423423
"3619",18664,270628.250503911
"3620",20547,169645.150118804
"3621",14964,336411.212230448
"3622",3394,329153.808409593
"3623",12695,294005.937182858
"3624",2408,63938.0063113818
"3625",5707,198610.88542481
"3626",15588,172351.609284193
"3627",8617,310256.841452531
"3628",18427,233397.743898878
"3629",17243,239578.763437035
"3630",2295,101084.997457585
"3631",3507,235751.252261304
"3632",9388,300409.704671503
"3633",7852,225192.317747884
"3634",12596,73824.1976078321
"3635",12429,35001.4121083647
"3636",9341,261562.409596966
"3637",16729,272524.872159245
"3638",17210,194373.356331972
"3639",1092,29311.7557868122
"3640",1060,115147.364117227
"3641",5556,206620.184765811
"3642",2079,115328.888288578
"3643",16015,324843.881179008
"3644",345,157789.674270717
"3645",4839,164018.376506903
"3646",15726,258254.821518801
"3647",16603,204874.437692871
"3648",5869,258461.372026815
"3649",6192,177116.044633373
"3650",4893,81546.9973645694
"3651",17175,321773.567220069
"3652",10229,208736.889118783
"3653",2381,71215.1765267895
"3654",12452,62075.2123447047
"3655",6178,204395.284783096
"3656",9439,78252.9930375631
"3657",11303,198516.208122623
"3658",9970,181634.126155869
"3659",12461,-2772.84297204416
"3660",12176,48952.1382183848
"3661",1453,218724.651213809
"3662",14722,281510.442099467
"3663",12010,203622.028287201
"3664",2006,33541.2641423149
"3665",16862,185807.269562741
"3666",11637,246042.384231516
"3667",17750,239611.223432255
"3668",18353,398363.807967301
"3669",3249,86941.7984678073
"3670",711,187880.106001541
"3671",16797,290721.118457028
"3672",7201,150556.266351203
"3673",8680,198663.437512415
"3674",4205,244503.985472912
"3675",3094,70489.281134182
"3676",4210,220420.892108531
"3677",14474,381529.303509695
"3678",3895,262175.243511229
"3679",2705,126976.978661884
"3680",12787,43135.8673636275
"3681",7845,201718.033686678
"3682",2364,140891.09170404
"3683",6525,207498.318112944
"3684",17389,199166.665549078
"3685",9593,117958.235792985
"3686",12159,135458.341583869
"3687",18855,87915.2083209285
"3688",485,181240.995717196
"3689",11725,78253.0586676778
"3690",15433,135548.227180825
"3691",3817,200808.209840262
"3692",18785,48565.4165976139
"3693",13023,127168.136167711
"3694",10273,169285.72494041
"3695",20562,103000.7635294
"3696",6377,202000.661627887
"3697",7185,137235.548529103
"3698",5992,188717.073682353
"3699",9386,428968.287292684
"3700",16305,322188.894822084
"3701",14037,172309.666324425
"3702",14283,163027.567315626
"3703",1422,107994.697846487
"3704",14409,307958.959316017
"3705",17245,191247.79645768
"3706",15581,219626.155198953
"3707",19789,77966.9168450453
"3708",5495,398788.848362592
"3709",15587,165290.13478667
"3710",9196,93961.6498322443
"3711",20231,274547.770084978
"3712",4307,208279.585279006
"3713",20237,197913.120677053
"3714",498,238401.617678539
"3715",10237,220087.171898974
"3716",20088,98761.9075489027
"3717",19726,64726.5959825644
"3718",8418,250196.329135436
"3719",19235,335327.940310423
"3720",2944,56282.2650495085
"3721",12715,113047.691765766
"3722",11902,357304.496891632
"3723",9225,58829.0280679914
"3724",16102,253141.743468345
"3725",2856,175018.629733463
"3726",16849,290129.220426896
"3727",15642,257982.597696215
"3728",458,199391.593639325
"3729",13849,150373.811338534
"3730",18467,369745.665726628
"3731",18550,207531.497258372
"3732",4741,232541.944423091
"3733",16125,273917.504733861
"3734",3518,279452.69147597
"3735",5275,406725.469910118
"3736",17817,361369.988365014
"3737",1793,287078.3970583
"3738",17963,306553.674241967
"3739",16049,222350.257212447
"3740",5416,358345.785908164
"3741",17551,200045.169241426
"3742",15513,238966.889427122
"3743",6947,210969.390422863
"3744",17718,393433.891364766
"3745",12620,195099.070608592
"3746",3440,179899.464444223
"3747",4579,175559.144071992
"3748",7223,170521.737548568
"3749",20508,88087.0201078204
"3750",12458,68724.5375058327
"3751",16777,252026.462493079
"3752",1203,51775.3583719928
"3753",13959,126862.838740986
"3754",6713,405977.322041648
"3755",7666,192517.079669712
"3756",16016,440198.548642078
"3757",13363,322227.497882456
"3758",586,284892.465462158
"3759",20634,81907.0859037629
"3760",14016,298010.17868587
"3761",10387,268925.698930532
"3762",20308,197203.545529845
"3763",7042,257017.955536206
"3764",17642,327536.187167415
"3765",14578,231432.974716025
"3766",14321,140310.556214503
"3767",1266,152220.7884032
"3768",8448,197907.160388284
"3769",13189,147163.817845089
"3770",5299,147495.407049269
"3771",14673,141511.180689888
"3772",19242,280689.118818743
"3773",7922,177695.596715422
"3774",5010,211732.368467066
"3775",11723,189893.795663518
"3776",12192,181375.242120243
"3777",7101,304465.942927104
"3778",9590,119521.579961847
"3779",12679,156362.50987344
"3780",4343,227440.040172555
"3781",4790,151647.917110769
"3782",8481,273617.107845229
"3783",8204,139952.506969994
"3784",10310,388498.281570374
"3785",18829,14221.5050493802
"3786",2644,101768.970023771
"3787",1852,105796.147175697
"3788",2001,92065.8445485768
"3789",8968,304155.293698382
"3790",15200,244279.196026696
"3791",6873,192084.648926233
"3792",16059,270083.670258438
"3793",4269,209965.265315994
"3794",4180,172033.195369781
"3795",19485,105321.24118119
"3796",5166,151076.51136102
"3797",20561,178482.651077001
"3798",11321,172012.666468102
"3799",13202,82782.2473804293
"3800",9725,265408.309094652
"3801",14527,186865.555025369
"3802",14804,454730.122995603
"3803",15072,220059.275276453
"3804",3677,190678.478336365
"3805",14391,253783.240008092
"3806",748,231500.81742152
"3807",9742,260560.445436464
"3808",5879,256804.031660569
"3809",15797,259096.705475089
"3810",1693,319140.572053065
"3811",6049,172767.245976865
"3812",592,244246.969967609
"3813",3669,190147.524025059
"3814",15278,242456.432136074
"3815",15528,134330.928355466
"3816",16185,12381.5441497308
"3817",16839,286797.317297852
"3818",506,186911.885343858
"3819",11461,231105.852426908
"3820",8786,233505.325559931
"3821",9219,72437.2993159669
"3822",10546,163905.364103236
"3823",8170,280145.855475933
"3824",9643,28976.4728211219
"3825",2083,93506.2215995683
"3826",16081,304420.507425654
"3827",366,273646.125521281
"3828",13440,162907.836269132
"3829",17416,147002.567553751
"3830",9831,179111.579752851
"3831",11298,268951.244626702
"3832",13795,57909.4950234015
"3833",12606,100508.561619317
"3834",5071,295765.382873933
"3835",19092,173676.131477418
"3836",1482,208445.300986861
"3837",18264,305457.004526854
"3838",9588,119507.06062223
"3839",5789,176425.704000179
"3840",20113,138167.737982988
"3841",15830,294522.28791448
"3842",16865,283483.754373206
"3843",4575,182490.738937599
"3844",9009,392084.356890037
"3845",12391,330062.332383508
"3846",8728,370051.910439178
"3847",18428,210133.964797187
"3848",2874,85382.2557793719
"3849",19231,216904.065632133
"3850",10326,208609.105283184
"3851",2983,122091.089596685
"3852",16258,83935.026544739
"3853",5670,252912.233353699
"3854",2654,180242.606088526
"3855",16724,201447.390024259
"3856",16029,331700.06998075
"3857",1175,22145.6284911476
"3858",16716,233125.220948121
"3859",4537,163419.335861147
"3860",14631,189376.968003285
"3861",11043,368879.773569368
"3862",6194,220969.390925736
"3863",5784,201473.8731467
"3864",19484,130871.907440832
"3865",4286,207486.525655231
"3866",10188,117963.069220087
"3867",17445,216630.9764428
"3868",17168,419238.762217629
"3869",11335,327378.452177723
"3870",18653,226946.413680416
"3871",6168,227395.333317499
"3872",4738,271614.151779513
"3873",17807,285929.617841519
"3874",3426,176709.893782784
"3875",18878,180630.213661737
"3876",20121,155134.36575447
"3877",3097,151792.904792781
"3878",9620,227562.55514629
"3879",9494,184450.957798681
"3880",12974,153302.894772293
"3881",13222,170770.561881394
"3882",19388,124033.538041721
"3883",20296,256157.100268635
"3884",4937,155886.12074362
"3885",2108,87299.5738438323
"3886",12564,136577.619847834
"3887",17624,267701.311292327
"3888",7386,173238.152274819
"3889",2789,124888.491508225
"3890",17743,312288.379106806
"3891",16651,299431.983069801
"3892",6240,234605.867568523
"3893",2801,-37358.8778919087
"3894",13179,228904.175853324
"3895",3621,239882.107656748
"3896",16905,267029.089938838
"3897",1054,111706.132778133
"3898",1828,223789.696473121
"3899",20341,269952.328071556
"3900",11750,149520.199211922
"3901",2320,88804.9510309754
"3902",12413,90552.7950361082
"3903",17363,273419.866588805
"3904",16274,62129.5956315801
"3905",4698,229468.119814449
"3906",16568,244377.726453429
"3907",4952,121744.272687454
"3908",3045,134885.56497296
"3909",7,248404.458148413
"3910",19575,121019.007655355
"3911",4754,175023.221721847
"3912",7138,227485.702684094
"3913",16369,121374.774940473
"3914",1549,311938.822820913
"3915",13594,69578.35926263
"3916",14326,157765.682673178
"3917",2150,60911.0757781582
"3918",1806,179938.350457565
"3919",13688,227384.961751697
"3920",12632,145547.006748875
"3921",12861,122069.184891271
"3922",2064,135031.71876394
"3923",6436,176054.904139899
"3924",19477,163576.229790487
"3925",12593,175445.233252746
"3926",5608,149229.798427984
"3927",13904,79171.1227693192
"3928",8328,161012.232305553
"3929",6554,257411.467582523
"3930",4888,165558.813258766
"3931",7760,252277.838658556
"3932",11374,244756.902675367
"3933",3855,218020.592800927
"3934",7942,198834.595327472
"3935",18720,54746.2074434026
"3936",5949,248762.239645003
"3937",10673,384228.03018497
"3938",7107,269843.621615945
"3939",12035,152883.931013092
"3940",4122,289572.178027062
"3941",3717,228237.679768899
"3942",11343,198386.341125311
"3943",20637,51405.5010043775
"3944",135,404720.298559362
"3945",19705,107203.75951382
"3946",5641,290320.948556939
"3947",7544,138749.324454311
"3948",18200,281768.690963048
"3949",10448,323602.582039974
"3950",14270,107581.537119277
"3951",5630,178338.796163249
"3952",20533,116861.254838962
"3953",3162,56731.8048932975
"3954",2718,4116.94685747876
"3955",8566,293652.060231948
"3956",10671,363835.297016383
"3957",5722,229464.045068348
"3958",8205,146660.904385202
"3959",10755,333308.686226932
"3960",2466,110559.42088438
"3961",6762,172626.599392155
"3962",13696,99217.6917941735
"3963",13136,163545.50359498
"3964",10213,285072.737736804
"3965",2188,50852.601979365
"3966",8489,169989.11300908
"3967",8677,250719.175350811
"3968",935,249365.757265984
"3969",3829,160291.015743295
"3970",3428,186366.612674737
"3971",4678,425352.981516406
"3972",3176,96151.2864001573
"3973",2604,117309.930495288
"3974",9114,180584.803222876
"3975",17749,234979.385867143
"3976",8808,452299.064325547
"3977",7933,244107.689654818
"3978",4128,165320.861211603
"3979",11102,295536.757883003
"3980",8679,360765.297251959
"3981",11051,238546.842804124
"3982",17900,281849.465160916
"3983",2055,79558.5334076518
"3984",20405,321675.898990806
"3985",3999,197002.850632777
"3986",11133,233510.26358055
"3987",11281,240774.442640049
"3988",20188,271469.890304623
"3989",6444,153575.454474565
"3990",3272,117117.185077494
"3991",14817,304595.557156543
"3992",4600,145590.243429394
"3993",2988,112312.693476064
"3994",16914,394138.689074969
"3995",19032,270097.08082327
"3996",20153,241987.139614893
"3997",15370,168991.053346339
"3998",11083,320615.038469073
"3999",18008,283241.096225245
"4000",20571,108762.818780723
"4001",16695,216341.008285197
"4002",6128,184183.074674973
"4003",3379,175305.054350173
"4004",1277,209490.537381171
"4005",5668,240109.718146593
"4006",14193,223448.274370682
"4007",16929,256148.606275298
"4008",2224,214728.214837133
"4009",13247,251453.318632782
"4010",10992,194559.344158
"4011",6974,220920.273064957
"4012",1473,235879.61400968
"4013",6297,192941.520680124
"4014",11191,154284.835265167
"4015",4917,144597.419867263
"4016",10224,294451.484746075
"4017",7006,243152.041844853
"4018",4676,252313.452925372
"4019",6660,187076.375900403
"4020",4630,47364.4788436133
"4021",1825,209194.123997016
"4022",6845,167415.872346539
"4023",4158,222962.563113621
"4024",4062,209383.047516881
"4025",13199,118458.302532656
"4026",2869,103817.465765054
"4027",1731,238093.054074371
"4028",1529,311004.042332247
"4029",17729,283919.676689012
"4030",47,176789.834025628
"4031",15924,256423.877159653
"4032",10799,273762.512686491
"4033",577,404792.507021683
"4034",2610,139230.475662123
"4035",1564,360272.829598109
"4036",1752,160886.354606173
"4037",18837,39453.0693180107
"4038",14330,101236.419529408
"4039",6971,269849.332999423
"4040",2002,50568.6806299764
"4041",3798,250848.815792287
"4042",3159,163332.549041486
"4043",1934,146775.334964264
"4044",3715,211972.915461663
"4045",19626,56379.1392823951
"4046",1716,244335.857910594
"4047",10788,202418.980606354
"4048",12078,319124.888635245
"4049",14221,310780.321739305
"4050",14972,170501.332876699
"4051",16540,69936.258010511
"4052",7200,171393.671857246
"4053",17697,208978.415538029
"4054",14949,205066.571558933
"4055",440,192866.341849201
"4056",14579,212115.888423312
"4057",5349,304675.984093329
"4058",1004,228824.324968443
"4059",10071,24624.8966827148
"4060",13443,99564.3043466867
"4061",6734,408774.924003749
"4062",19329,225019.220537129
"4063",19527,154160.366391869
"4064",10260,230445.827630515
"4065",20560,196320.761718169
"4066",4464,204833.948290151
"4067",5569,252140.599946454
"4068",5490,337373.264296945
"4069",17732,262323.909798453
"4070",17240,186254.790400491
"4071",10646,334035.382905452
"4072",16582,150980.293583597
"4073",17178,280556.053936996
"4074",628,225812.698774104
"4075",6105,217509.415838546
"4076",5974,185295.8050135
"4077",3849,229845.770465123
"4078",8852,393253.163862901
"4079",15589,45586.4612986941
"4080",15562,261065.248452923
"4081",18366,321658.13894893
"4082",4818,202152.306702714
"4083",20479,288889.031384991
"4084",16870,352247.741551241
"4085",15312,206400.735555561
"4086",6553,358012.385871693
"4087",8554,231596.155403436
"4088",15062,135669.023877359
"4089",16264,78603.3117635255
"4090",4376,174109.918109154
"4091",7827,210837.213702968
"4092",13730,116553.792996315
"4093",18746,127162.399115469
"4094",8817,423380.315579455
"4095",19050,96108.6226591249
"4096",12968,93289.4250048641
"4097",1038,140894.593118176
"4098",889,368717.019276445
"4099",2116,-50280.2471801691
"4100",2882,60300.4642421342
"4101",11425,290043.844005097
"4102",6106,224795.232429398
"4103",7811,210394.429038392
"4104",19466,137145.640929907
"4105",10554,358635.700462622
"4106",6406,218274.855676869
